x,y,z
0.006423431772227745,-0.008474725643129328,1.01727137425273
0.006444964220767894,-0.004750258335333654,1.0010057408405184
0.002487455669790608,-0.004803072039670636,1.0050643288784857
0.0024768677186207005,-0.00481414259358043,1.0009951528890595
0.0024870991245958115,-0.008505398240328794,1.0294683142783685
0.0064449642234841896,-0.004750258334142051,1.0010057408425759
0.0064555521744393335,-0.004739187781631764,1.0050749168330433
0.006391667914346415,-0.008507937307194976,1.0050638462774704
0.006455552175385349,-0.004739187778755161,1.0050749168319733
0.0024874556726140595,-0.004803072037993887,1.0050643288793368
-0.009342361629056042,-0.0012149047381861864,1.0091128115705523
0.0064555521746789135,-0.004739187780504768,1.0050749168324764
0.010359764416980445,-0.008444053047487632,1.0050744342306224
0.002487455669411987,-0.004803072038899566,1.0050643288799888
0.002487455670982158,-0.004803072038609221,1.005064328880109
0.0025619278840730325,-0.0010232519552149928,1.0091445754256891
-0.009416833841623626,-0.004994724820474082,1.005032565022633
0.0025513399326143726,-0.0010343225116070207,1.005075399435588
0.00648731603025474,-0.00470597611469072,1.0172824448100124
0.0024874556698051406,-0.004803072037968212,1.0050643288809662
