,Time Unix (ms),Wear Indicator,Sampling Frequency (Hz)
2861,1702228905456.0,1.0,0.016666666666666666
2862,1702228965456.0,1.0,0.016666666666666666
2863,1702229025456.0,1.0,0.016666666666666666
2864,1702229085456.0,1.0,0.016666666666666666
2865,1702229145456.0,1.0,0.016666666666666666
2866,1702229205456.0,1.0,0.016666666666666666
2867,1702229265456.0,1.0,0.016666666666666666
2868,1702229325456.0,1.0,0.016666666666666666
2869,1702229385456.0,1.0,0.016666666666666666
2870,1702229445456.0,1.0,0.016666666666666666
2871,1702229505456.0,1.0,0.016666666666666666
2872,1702229565456.0,1.0,0.016666666666666666
2873,1702229625456.0,1.0,0.016666666666666666
2874,1702229685456.0,1.0,0.016666666666666666
2875,1702229745456.0,1.0,0.016666666666666666
2876,1702229805456.0,1.0,0.016666666666666666
2877,1702229865456.0,1.0,0.016666666666666666
2878,1702229925456.0,1.0,0.016666666666666666
2879,1702229985456.0,1.0,0.016666666666666666
2880,1702230045456.0,1.0,0.016666666666666666
2881,1702230105456.0,1.0,0.016666666666666666
2882,1702230165456.0,1.0,0.016666666666666666
2883,1702230225456.0,1.0,0.016666666666666666
2884,1702230285456.0,1.0,0.016666666666666666
2885,1702230345456.0,1.0,0.016666666666666666
2886,1702230405456.0,1.0,0.016666666666666666
2887,1702230465456.0,1.0,0.016666666666666666
2888,1702230525456.0,1.0,0.016666666666666666
2889,1702230585456.0,1.0,0.016666666666666666
2890,1702230645456.0,1.0,0.016666666666666666
2891,1702230705456.0,1.0,0.016666666666666666
2892,1702230765456.0,1.0,0.016666666666666666
2893,1702230825456.0,1.0,0.016666666666666666
2894,1702230885456.0,1.0,0.016666666666666666
2895,1702230945456.0,1.0,0.016666666666666666
2896,1702231005456.0,1.0,0.016666666666666666
2897,1702231065456.0,1.0,0.016666666666666666
2898,1702231125456.0,1.0,0.016666666666666666
2899,1702231185456.0,1.0,0.016666666666666666
2900,1702231245456.0,1.0,0.016666666666666666
2901,1702231305456.0,1.0,0.016666666666666666
2902,1702231365456.0,1.0,0.016666666666666666
2903,1702231425456.0,1.0,0.016666666666666666
2904,1702231485456.0,1.0,0.016666666666666666
2905,1702231545456.0,1.0,0.016666666666666666
2906,1702231605456.0,1.0,0.016666666666666666
2907,1702231665456.0,1.0,0.016666666666666666
2908,1702231725456.0,1.0,0.016666666666666666
2909,1702231785456.0,1.0,0.016666666666666666
2910,1702231845456.0,1.0,0.016666666666666666
2911,1702231905456.0,1.0,0.016666666666666666
2912,1702231965456.0,1.0,0.016666666666666666
2913,1702232025456.0,1.0,0.016666666666666666
2914,1702232085456.0,1.0,0.016666666666666666
2915,1702232145456.0,1.0,0.016666666666666666
2916,1702232205456.0,1.0,0.016666666666666666
2917,1702232265456.0,1.0,0.016666666666666666
2918,1702232325456.0,1.0,0.016666666666666666
2919,1702232385456.0,1.0,0.016666666666666666
2920,1702232445456.0,1.0,0.016666666666666666
2921,1702232505456.0,1.0,0.016666666666666666
2922,1702232565456.0,1.0,0.016666666666666666
2923,1702232625456.0,1.0,0.016666666666666666
2924,1702232685456.0,1.0,0.016666666666666666
2925,1702232745456.0,1.0,0.016666666666666666
2926,1702232805456.0,1.0,0.016666666666666666
2927,1702232865456.0,1.0,0.016666666666666666
2928,1702232925456.0,1.0,0.016666666666666666
2929,1702232985456.0,1.0,0.016666666666666666
2930,1702233045456.0,1.0,0.016666666666666666
2931,1702233105456.0,1.0,0.016666666666666666
2932,1702233165456.0,1.0,0.016666666666666666
2933,1702233225456.0,1.0,0.016666666666666666
2934,1702233285456.0,1.0,0.016666666666666666
2935,1702233345456.0,1.0,0.016666666666666666
2936,1702233405456.0,1.0,0.016666666666666666
2937,1702233465456.0,1.0,0.016666666666666666
2938,1702233525456.0,1.0,0.016666666666666666
2939,1702233585456.0,1.0,0.016666666666666666
2940,1702233645456.0,1.0,0.016666666666666666
2941,1702233705456.0,1.0,0.016666666666666666
2942,1702233765456.0,1.0,0.016666666666666666
2943,1702233825456.0,1.0,0.016666666666666666
2944,1702233885456.0,1.0,0.016666666666666666
2945,1702233945456.0,1.0,0.016666666666666666
2946,1702234005456.0,1.0,0.016666666666666666
2947,1702234065456.0,1.0,0.016666666666666666
2948,1702234125456.0,1.0,0.016666666666666666
2949,1702234185456.0,1.0,0.016666666666666666
2950,1702234245456.0,1.0,0.016666666666666666
2951,1702234305456.0,1.0,0.016666666666666666
2952,1702234365456.0,1.0,0.016666666666666666
2953,1702234425456.0,1.0,0.016666666666666666
2954,1702234485456.0,1.0,0.016666666666666666
2955,1702234545456.0,1.0,0.016666666666666666
2956,1702234605456.0,1.0,0.016666666666666666
2957,1702234665456.0,1.0,0.016666666666666666
2958,1702234725456.0,1.0,0.016666666666666666
2959,1702234785456.0,1.0,0.016666666666666666
2960,1702234845456.0,1.0,0.016666666666666666
2961,1702234905456.0,1.0,0.016666666666666666
2962,1702234965456.0,1.0,0.016666666666666666
2963,1702235025456.0,1.0,0.016666666666666666
2964,1702235085456.0,1.0,0.016666666666666666
2965,1702235145456.0,1.0,0.016666666666666666
2966,1702235205456.0,1.0,0.016666666666666666
2967,1702235265456.0,1.0,0.016666666666666666
2968,1702235325456.0,1.0,0.016666666666666666
2969,1702235385456.0,1.0,0.016666666666666666
2970,1702235445456.0,1.0,0.016666666666666666
2971,1702235505456.0,1.0,0.016666666666666666
2972,1702235565456.0,1.0,0.016666666666666666
2973,1702235625456.0,1.0,0.016666666666666666
2974,1702235685456.0,1.0,0.016666666666666666
2975,1702235745456.0,1.0,0.016666666666666666
2976,1702235805456.0,1.0,0.016666666666666666
2977,1702235865456.0,1.0,0.016666666666666666
2978,1702235925456.0,1.0,0.016666666666666666
2979,1702235985456.0,1.0,0.016666666666666666
2980,1702236045456.0,1.0,0.016666666666666666
2981,1702236105456.0,1.0,0.016666666666666666
2982,1702236165456.0,1.0,0.016666666666666666
2983,1702236225456.0,1.0,0.016666666666666666
2984,1702236285456.0,1.0,0.016666666666666666
2985,1702236345456.0,1.0,0.016666666666666666
2986,1702236405456.0,1.0,0.016666666666666666
2987,1702236465456.0,1.0,0.016666666666666666
2988,1702236525456.0,1.0,0.016666666666666666
2989,1702236585456.0,1.0,0.016666666666666666
2990,1702236645456.0,1.0,0.016666666666666666
2991,1702236705456.0,1.0,0.016666666666666666
2992,1702236765456.0,1.0,0.016666666666666666
2993,1702236825456.0,1.0,0.016666666666666666
2994,1702236885456.0,1.0,0.016666666666666666
2995,1702236945456.0,1.0,0.016666666666666666
2996,1702237005456.0,1.0,0.016666666666666666
2997,1702237065456.0,1.0,0.016666666666666666
2998,1702237125456.0,1.0,0.016666666666666666
2999,1702237185456.0,1.0,0.016666666666666666
3000,1702237245456.0,1.0,0.016666666666666666
3001,1702237305456.0,1.0,0.016666666666666666
3002,1702237365456.0,1.0,0.016666666666666666
3003,1702237425456.0,1.0,0.016666666666666666
3004,1702237485456.0,1.0,0.016666666666666666
3005,1702237545456.0,1.0,0.016666666666666666
3006,1702237605456.0,1.0,0.016666666666666666
3007,1702237665456.0,1.0,0.016666666666666666
3008,1702237725456.0,1.0,0.016666666666666666
3009,1702237785456.0,1.0,0.016666666666666666
3010,1702237845456.0,1.0,0.016666666666666666
3011,1702237905456.0,1.0,0.016666666666666666
3012,1702237965456.0,1.0,0.016666666666666666
3013,1702238025456.0,1.0,0.016666666666666666
3014,1702238085456.0,1.0,0.016666666666666666
3015,1702238145456.0,1.0,0.016666666666666666
3016,1702238205456.0,1.0,0.016666666666666666
3017,1702238265456.0,1.0,0.016666666666666666
3018,1702238325456.0,1.0,0.016666666666666666
3019,1702238385456.0,1.0,0.016666666666666666
3020,1702238445456.0,1.0,0.016666666666666666
3021,1702238505456.0,1.0,0.016666666666666666
3022,1702238565456.0,1.0,0.016666666666666666
3023,1702238625456.0,1.0,0.016666666666666666
3024,1702238685456.0,1.0,0.016666666666666666
3025,1702238745456.0,1.0,0.016666666666666666
3026,1702238805456.0,1.0,0.016666666666666666
3027,1702238865456.0,1.0,0.016666666666666666
3028,1702238925456.0,1.0,0.016666666666666666
3029,1702238985456.0,1.0,0.016666666666666666
3030,1702239045456.0,1.0,0.016666666666666666
3031,1702239105456.0,1.0,0.016666666666666666
3032,1702239165456.0,1.0,0.016666666666666666
3033,1702239225456.0,1.0,0.016666666666666666
3034,1702239285456.0,1.0,0.016666666666666666
3035,1702239345456.0,1.0,0.016666666666666666
3036,1702239405456.0,1.0,0.016666666666666666
3037,1702239465456.0,1.0,0.016666666666666666
3038,1702239525456.0,1.0,0.016666666666666666
3039,1702239585456.0,1.0,0.016666666666666666
3040,1702239645456.0,1.0,0.016666666666666666
3041,1702239705456.0,1.0,0.016666666666666666
3042,1702239765456.0,1.0,0.016666666666666666
3043,1702239825456.0,1.0,0.016666666666666666
3044,1702239885456.0,1.0,0.016666666666666666
3045,1702239945456.0,1.0,0.016666666666666666
3046,1702240005456.0,1.0,0.016666666666666666
3047,1702240065456.0,1.0,0.016666666666666666
3048,1702240125456.0,1.0,0.016666666666666666
3049,1702240185456.0,1.0,0.016666666666666666
3050,1702240245456.0,1.0,0.016666666666666666
3051,1702240305456.0,1.0,0.016666666666666666
3052,1702240365456.0,1.0,0.016666666666666666
3053,1702240425456.0,1.0,0.016666666666666666
3054,1702240485456.0,1.0,0.016666666666666666
3055,1702240545456.0,1.0,0.016666666666666666
3056,1702240605456.0,1.0,0.016666666666666666
3057,1702240665456.0,1.0,0.016666666666666666
3058,1702240725456.0,1.0,0.016666666666666666
3059,1702240785456.0,1.0,0.016666666666666666
3060,1702240845456.0,1.0,0.016666666666666666
3061,1702240905456.0,1.0,0.016666666666666666
3062,1702240965456.0,1.0,0.016666666666666666
3063,1702241025456.0,1.0,0.016666666666666666
3064,1702241085456.0,1.0,0.016666666666666666
3065,1702241145456.0,1.0,0.016666666666666666
3066,1702241205456.0,1.0,0.016666666666666666
3067,1702241265456.0,1.0,0.016666666666666666
3068,1702241325456.0,1.0,0.016666666666666666
3069,1702241385456.0,1.0,0.016666666666666666
3070,1702241445456.0,1.0,0.016666666666666666
3071,1702241505456.0,1.0,0.016666666666666666
3072,1702241565456.0,1.0,0.016666666666666666
3073,1702241625456.0,1.0,0.016666666666666666
3074,1702241685456.0,1.0,0.016666666666666666
3075,1702241745456.0,1.0,0.016666666666666666
3076,1702241805456.0,1.0,0.016666666666666666
3077,1702241865456.0,1.0,0.016666666666666666
3078,1702241925456.0,1.0,0.016666666666666666
3079,1702241985456.0,1.0,0.016666666666666666
3080,1702242045456.0,1.0,0.016666666666666666
3081,1702242105456.0,1.0,0.016666666666666666
3082,1702242165456.0,1.0,0.016666666666666666
3083,1702242225456.0,1.0,0.016666666666666666
3084,1702242285456.0,1.0,0.016666666666666666
3085,1702242345456.0,1.0,0.016666666666666666
3086,1702242405456.0,1.0,0.016666666666666666
3087,1702242465456.0,1.0,0.016666666666666666
3088,1702242525456.0,1.0,0.016666666666666666
3089,1702242585456.0,1.0,0.016666666666666666
3090,1702242645456.0,1.0,0.016666666666666666
3091,1702242705456.0,1.0,0.016666666666666666
3092,1702242765456.0,1.0,0.016666666666666666
3093,1702242825456.0,1.0,0.016666666666666666
3094,1702242885456.0,1.0,0.016666666666666666
3095,1702242945456.0,1.0,0.016666666666666666
3096,1702243005456.0,1.0,0.016666666666666666
3097,1702243065456.0,1.0,0.016666666666666666
3098,1702243125456.0,1.0,0.016666666666666666
3099,1702243185456.0,1.0,0.016666666666666666
3100,1702243245456.0,1.0,0.016666666666666666
3101,1702243305456.0,1.0,0.016666666666666666
3102,1702243365456.0,1.0,0.016666666666666666
3103,1702243425456.0,1.0,0.016666666666666666
3104,1702243485456.0,1.0,0.016666666666666666
3105,1702243545456.0,1.0,0.016666666666666666
3106,1702243605456.0,1.0,0.016666666666666666
3107,1702243665456.0,1.0,0.016666666666666666
3108,1702243725456.0,1.0,0.016666666666666666
3109,1702243785456.0,1.0,0.016666666666666666
3110,1702243845456.0,1.0,0.016666666666666666
3111,1702243905456.0,1.0,0.016666666666666666
3112,1702243965456.0,1.0,0.016666666666666666
3113,1702244025456.0,1.0,0.016666666666666666
3114,1702244085456.0,1.0,0.016666666666666666
3115,1702244145456.0,1.0,0.016666666666666666
3116,1702244205456.0,1.0,0.016666666666666666
3117,1702244265456.0,1.0,0.016666666666666666
3118,1702244325456.0,1.0,0.016666666666666666
3119,1702244385456.0,1.0,0.016666666666666666
3120,1702244445456.0,1.0,0.016666666666666666
3121,1702244505456.0,1.0,0.016666666666666666
3122,1702244565456.0,1.0,0.016666666666666666
3123,1702244625456.0,1.0,0.016666666666666666
3124,1702244685456.0,1.0,0.016666666666666666
3125,1702244745456.0,1.0,0.016666666666666666
3126,1702244805456.0,1.0,0.016666666666666666
3127,1702244865456.0,1.0,0.016666666666666666
3128,1702244925456.0,1.0,0.016666666666666666
3129,1702244985456.0,1.0,0.016666666666666666
3130,1702245045456.0,1.0,0.016666666666666666
3131,1702245105456.0,1.0,0.016666666666666666
3132,1702245165456.0,1.0,0.016666666666666666
3133,1702245225456.0,1.0,0.016666666666666666
3134,1702245285456.0,1.0,0.016666666666666666
3135,1702245345456.0,1.0,0.016666666666666666
3136,1702245405456.0,1.0,0.016666666666666666
3137,1702245465456.0,1.0,0.016666666666666666
3138,1702245525456.0,1.0,0.016666666666666666
3139,1702245585456.0,1.0,0.016666666666666666
3140,1702245645456.0,1.0,0.016666666666666666
3141,1702245705456.0,1.0,0.016666666666666666
3142,1702245765456.0,1.0,0.016666666666666666
3143,1702245825456.0,1.0,0.016666666666666666
3144,1702245885456.0,1.0,0.016666666666666666
3145,1702245945456.0,1.0,0.016666666666666666
3146,1702246005456.0,1.0,0.016666666666666666
3147,1702246065456.0,1.0,0.016666666666666666
3148,1702246125456.0,1.0,0.016666666666666666
3149,1702246185456.0,1.0,0.016666666666666666
3150,1702246245456.0,1.0,0.016666666666666666
3151,1702246305456.0,1.0,0.016666666666666666
3152,1702246365456.0,1.0,0.016666666666666666
3153,1702246425456.0,1.0,0.016666666666666666
3154,1702246485456.0,1.0,0.016666666666666666
3155,1702246545456.0,1.0,0.016666666666666666
3156,1702246605456.0,1.0,0.016666666666666666
3157,1702246665456.0,1.0,0.016666666666666666
3158,1702246725456.0,1.0,0.016666666666666666
3159,1702246785456.0,1.0,0.016666666666666666
3160,1702246845456.0,1.0,0.016666666666666666
3161,1702246905456.0,1.0,0.016666666666666666
3162,1702246965456.0,1.0,0.016666666666666666
3163,1702247025456.0,1.0,0.016666666666666666
3164,1702247085456.0,1.0,0.016666666666666666
3165,1702247145456.0,1.0,0.016666666666666666
3166,1702247205456.0,1.0,0.016666666666666666
3167,1702247265456.0,1.0,0.016666666666666666
3168,1702247325456.0,1.0,0.016666666666666666
3169,1702247385456.0,1.0,0.016666666666666666
3170,1702247445456.0,1.0,0.016666666666666666
3171,1702247505456.0,1.0,0.016666666666666666
3172,1702247565456.0,1.0,0.016666666666666666
3173,1702247625456.0,1.0,0.016666666666666666
3174,1702247685456.0,1.0,0.016666666666666666
3175,1702247745456.0,1.0,0.016666666666666666
3176,1702247805456.0,1.0,0.016666666666666666
3177,1702247865456.0,1.0,0.016666666666666666
3178,1702247925456.0,1.0,0.016666666666666666
3179,1702247985456.0,1.0,0.016666666666666666
3180,1702248045456.0,1.0,0.016666666666666666
3181,1702248105456.0,1.0,0.016666666666666666
3182,1702248165456.0,1.0,0.016666666666666666
3183,1702248225456.0,1.0,0.016666666666666666
3184,1702248285456.0,1.0,0.016666666666666666
3185,1702248345456.0,1.0,0.016666666666666666
3186,1702248405456.0,1.0,0.016666666666666666
3187,1702248465456.0,1.0,0.016666666666666666
3188,1702248525456.0,1.0,0.016666666666666666
3189,1702248585456.0,1.0,0.016666666666666666
3190,1702248645456.0,1.0,0.016666666666666666
3191,1702248705456.0,1.0,0.016666666666666666
3192,1702248765456.0,1.0,0.016666666666666666
3193,1702248825456.0,1.0,0.016666666666666666
3194,1702248885456.0,1.0,0.016666666666666666
3195,1702248945456.0,1.0,0.016666666666666666
3196,1702249005456.0,1.0,0.016666666666666666
3197,1702249065456.0,1.0,0.016666666666666666
3198,1702249125456.0,1.0,0.016666666666666666
3199,1702249185456.0,1.0,0.016666666666666666
3200,1702249245456.0,1.0,0.016666666666666666
3201,1702249305456.0,1.0,0.016666666666666666
3202,1702249365456.0,1.0,0.016666666666666666
3203,1702249425456.0,1.0,0.016666666666666666
3204,1702249485456.0,1.0,0.016666666666666666
3205,1702249545456.0,1.0,0.016666666666666666
3206,1702249605456.0,1.0,0.016666666666666666
3207,1702249665456.0,1.0,0.016666666666666666
3208,1702249725456.0,1.0,0.016666666666666666
3209,1702249785456.0,1.0,0.016666666666666666
3210,1702249845456.0,1.0,0.016666666666666666
3211,1702249905456.0,1.0,0.016666666666666666
3212,1702249965456.0,1.0,0.016666666666666666
3213,1702250025456.0,1.0,0.016666666666666666
3214,1702250085456.0,1.0,0.016666666666666666
3215,1702250145456.0,1.0,0.016666666666666666
3216,1702250205456.0,1.0,0.016666666666666666
3217,1702250265456.0,1.0,0.016666666666666666
3218,1702250325456.0,1.0,0.016666666666666666
3219,1702250385456.0,1.0,0.016666666666666666
3220,1702250445456.0,1.0,0.016666666666666666
3221,1702250505456.0,1.0,0.016666666666666666
3222,1702250565456.0,1.0,0.016666666666666666
3223,1702250625456.0,1.0,0.016666666666666666
3224,1702250685456.0,1.0,0.016666666666666666
3225,1702250745456.0,1.0,0.016666666666666666
3226,1702250805456.0,1.0,0.016666666666666666
3227,1702250865456.0,1.0,0.016666666666666666
3228,1702250925456.0,1.0,0.016666666666666666
3229,1702250985456.0,1.0,0.016666666666666666
3230,1702251045456.0,1.0,0.016666666666666666
3231,1702251105456.0,1.0,0.016666666666666666
3232,1702251165456.0,1.0,0.016666666666666666
3233,1702251225456.0,1.0,0.016666666666666666
3234,1702251285456.0,1.0,0.016666666666666666
3235,1702251345456.0,1.0,0.016666666666666666
3236,1702251405456.0,1.0,0.016666666666666666
3237,1702251465456.0,1.0,0.016666666666666666
3238,1702251525456.0,1.0,0.016666666666666666
3239,1702251585456.0,1.0,0.016666666666666666
3240,1702251645456.0,1.0,0.016666666666666666
3241,1702251705456.0,1.0,0.016666666666666666
3242,1702251765456.0,1.0,0.016666666666666666
3243,1702251825456.0,1.0,0.016666666666666666
3244,1702251885456.0,1.0,0.016666666666666666
3245,1702251945456.0,1.0,0.016666666666666666
3246,1702252005456.0,1.0,0.016666666666666666
3247,1702252065456.0,1.0,0.016666666666666666
3248,1702252125456.0,1.0,0.016666666666666666
3249,1702252185456.0,1.0,0.016666666666666666
3250,1702252245456.0,1.0,0.016666666666666666
3251,1702252305456.0,1.0,0.016666666666666666
3252,1702252365456.0,1.0,0.016666666666666666
3253,1702252425456.0,1.0,0.016666666666666666
3254,1702252485456.0,1.0,0.016666666666666666
3255,1702252545456.0,1.0,0.016666666666666666
3256,1702252605456.0,1.0,0.016666666666666666
3257,1702252665456.0,1.0,0.016666666666666666
3258,1702252725456.0,1.0,0.016666666666666666
3259,1702252785456.0,1.0,0.016666666666666666
3260,1702252845456.0,1.0,0.016666666666666666
3261,1702252905456.0,1.0,0.016666666666666666
3262,1702252965456.0,1.0,0.016666666666666666
3263,1702253025456.0,1.0,0.016666666666666666
3264,1702253085456.0,1.0,0.016666666666666666
3265,1702253145456.0,1.0,0.016666666666666666
3266,1702253205456.0,1.0,0.016666666666666666
3267,1702253265456.0,1.0,0.016666666666666666
3268,1702253325456.0,1.0,0.016666666666666666
3269,1702253385456.0,1.0,0.016666666666666666
3270,1702253445456.0,1.0,0.016666666666666666
3271,1702253505456.0,1.0,0.016666666666666666
3272,1702253565456.0,1.0,0.016666666666666666
3273,1702253625456.0,1.0,0.016666666666666666
3274,1702253685456.0,1.0,0.016666666666666666
3275,1702253745456.0,1.0,0.016666666666666666
3276,1702253805456.0,1.0,0.016666666666666666
3277,1702253865456.0,1.0,0.016666666666666666
3278,1702253925456.0,1.0,0.016666666666666666
3279,1702253985456.0,1.0,0.016666666666666666
3280,1702254045456.0,1.0,0.016666666666666666
3281,1702254105456.0,1.0,0.016666666666666666
3282,1702254165456.0,1.0,0.016666666666666666
3283,1702254225456.0,1.0,0.016666666666666666
3284,1702254285456.0,1.0,0.016666666666666666
3285,1702254345456.0,1.0,0.016666666666666666
3286,1702254405456.0,1.0,0.016666666666666666
3287,1702254465456.0,1.0,0.016666666666666666
3288,1702254525456.0,1.0,0.016666666666666666
3289,1702254585456.0,1.0,0.016666666666666666
3290,1702254645456.0,1.0,0.016666666666666666
3291,1702254705456.0,1.0,0.016666666666666666
3292,1702254765456.0,1.0,0.016666666666666666
3293,1702254825456.0,1.0,0.016666666666666666
3294,1702254885456.0,1.0,0.016666666666666666
3295,1702254945456.0,1.0,0.016666666666666666
3296,1702255005456.0,1.0,0.016666666666666666
3297,1702255065456.0,1.0,0.016666666666666666
3298,1702255125456.0,1.0,0.016666666666666666
3299,1702255185456.0,1.0,0.016666666666666666
3300,1702255245456.0,1.0,0.016666666666666666
3301,1702255305456.0,1.0,0.016666666666666666
3302,1702255365456.0,1.0,0.016666666666666666
3303,1702255425456.0,1.0,0.016666666666666666
3304,1702255485456.0,1.0,0.016666666666666666
3305,1702255545456.0,1.0,0.016666666666666666
3306,1702255605456.0,1.0,0.016666666666666666
3307,1702255665456.0,1.0,0.016666666666666666
3308,1702255725456.0,1.0,0.016666666666666666
3309,1702255785456.0,1.0,0.016666666666666666
3310,1702255845456.0,1.0,0.016666666666666666
3311,1702255905456.0,1.0,0.016666666666666666
3312,1702255965456.0,1.0,0.016666666666666666
3313,1702256025456.0,1.0,0.016666666666666666
3314,1702256085456.0,1.0,0.016666666666666666
3315,1702256145456.0,1.0,0.016666666666666666
3316,1702256205456.0,1.0,0.016666666666666666
3317,1702256265456.0,1.0,0.016666666666666666
3318,1702256325456.0,1.0,0.016666666666666666
3319,1702256385456.0,1.0,0.016666666666666666
3320,1702256445456.0,1.0,0.016666666666666666
3321,1702256505456.0,1.0,0.016666666666666666
3322,1702256565456.0,1.0,0.016666666666666666
3323,1702256625456.0,1.0,0.016666666666666666
3324,1702256685456.0,1.0,0.016666666666666666
3325,1702256745456.0,1.0,0.016666666666666666
3326,1702256805456.0,1.0,0.016666666666666666
3327,1702256865456.0,1.0,0.016666666666666666
3328,1702256925456.0,1.0,0.016666666666666666
3329,1702256985456.0,1.0,0.016666666666666666
3330,1702257045456.0,1.0,0.016666666666666666
3331,1702257105456.0,1.0,0.016666666666666666
3332,1702257165456.0,1.0,0.016666666666666666
3333,1702257225456.0,1.0,0.016666666666666666
3334,1702257285456.0,1.0,0.016666666666666666
3335,1702257345456.0,1.0,0.016666666666666666
3336,1702257405456.0,1.0,0.016666666666666666
3337,1702257465456.0,1.0,0.016666666666666666
3338,1702257525456.0,1.0,0.016666666666666666
3339,1702257585456.0,1.0,0.016666666666666666
3340,1702257645456.0,1.0,0.016666666666666666
3341,1702257705456.0,1.0,0.016666666666666666
3342,1702257765456.0,1.0,0.016666666666666666
3343,1702257825456.0,1.0,0.016666666666666666
3344,1702257885456.0,1.0,0.016666666666666666
3345,1702257945456.0,1.0,0.016666666666666666
3346,1702258005456.0,1.0,0.016666666666666666
3347,1702258065456.0,1.0,0.016666666666666666
3348,1702258125456.0,1.0,0.016666666666666666
3349,1702258185456.0,1.0,0.016666666666666666
3350,1702258245456.0,1.0,0.016666666666666666
3351,1702258305456.0,1.0,0.016666666666666666
3352,1702258365456.0,1.0,0.016666666666666666
3353,1702258425456.0,1.0,0.016666666666666666
3354,1702258485456.0,1.0,0.016666666666666666
3355,1702258545456.0,1.0,0.016666666666666666
3356,1702258605456.0,1.0,0.016666666666666666
3357,1702258665456.0,1.0,0.016666666666666666
3358,1702258725456.0,1.0,0.016666666666666666
3359,1702258785456.0,1.0,0.016666666666666666
3360,1702258845456.0,1.0,0.016666666666666666
3361,1702258905456.0,1.0,0.016666666666666666
3362,1702258965456.0,1.0,0.016666666666666666
3363,1702259025456.0,1.0,0.016666666666666666
3364,1702259085456.0,1.0,0.016666666666666666
3365,1702259145456.0,1.0,0.016666666666666666
3366,1702259205456.0,1.0,0.016666666666666666
3367,1702259265456.0,1.0,0.016666666666666666
3368,1702259325456.0,1.0,0.016666666666666666
3369,1702259385456.0,1.0,0.016666666666666666
3370,1702259445456.0,1.0,0.016666666666666666
3371,1702259505456.0,1.0,0.016666666666666666
3372,1702259565456.0,1.0,0.016666666666666666
3373,1702259625456.0,1.0,0.016666666666666666
3374,1702259685456.0,1.0,0.016666666666666666
3375,1702259745456.0,1.0,0.016666666666666666
3376,1702259805456.0,1.0,0.016666666666666666
3377,1702259865456.0,1.0,0.016666666666666666
3378,1702259925456.0,1.0,0.016666666666666666
3379,1702259985456.0,1.0,0.016666666666666666
3380,1702260045456.0,1.0,0.016666666666666666
3381,1702260105456.0,1.0,0.016666666666666666
3382,1702260165456.0,1.0,0.016666666666666666
3383,1702260225456.0,1.0,0.016666666666666666
3384,1702260285456.0,1.0,0.016666666666666666
3385,1702260345456.0,1.0,0.016666666666666666
3386,1702260405456.0,1.0,0.016666666666666666
3387,1702260465456.0,1.0,0.016666666666666666
3388,1702260525456.0,1.0,0.016666666666666666
3389,1702260585456.0,1.0,0.016666666666666666
3390,1702260645456.0,1.0,0.016666666666666666
3391,1702260705456.0,1.0,0.016666666666666666
3392,1702260765456.0,1.0,0.016666666666666666
3393,1702260825456.0,1.0,0.016666666666666666
3394,1702260885456.0,1.0,0.016666666666666666
3395,1702260945456.0,1.0,0.016666666666666666
3396,1702261005456.0,1.0,0.016666666666666666
3397,1702261065456.0,1.0,0.016666666666666666
3398,1702261125456.0,1.0,0.016666666666666666
3399,1702261185456.0,1.0,0.016666666666666666
3400,1702261245456.0,1.0,0.016666666666666666
3401,1702261305456.0,1.0,0.016666666666666666
3402,1702261365456.0,1.0,0.016666666666666666
3403,1702261425456.0,1.0,0.016666666666666666
3404,1702261485456.0,1.0,0.016666666666666666
3405,1702261545456.0,1.0,0.016666666666666666
3406,1702261605456.0,1.0,0.016666666666666666
3407,1702261665456.0,1.0,0.016666666666666666
3408,1702261725456.0,1.0,0.016666666666666666
3409,1702261785456.0,1.0,0.016666666666666666
3410,1702261845456.0,1.0,0.016666666666666666
3411,1702261905456.0,1.0,0.016666666666666666
3412,1702261965456.0,1.0,0.016666666666666666
3413,1702262025456.0,1.0,0.016666666666666666
3414,1702262085456.0,1.0,0.016666666666666666
3415,1702262145456.0,1.0,0.016666666666666666
3416,1702262205456.0,1.0,0.016666666666666666
3417,1702262265456.0,1.0,0.016666666666666666
3418,1702262325456.0,1.0,0.016666666666666666
3419,1702262385456.0,1.0,0.016666666666666666
3420,1702262445456.0,1.0,0.016666666666666666
3421,1702262505456.0,1.0,0.016666666666666666
3422,1702262565456.0,1.0,0.016666666666666666
3423,1702262625456.0,1.0,0.016666666666666666
3424,1702262685456.0,1.0,0.016666666666666666
3425,1702262745456.0,1.0,0.016666666666666666
3426,1702262805456.0,1.0,0.016666666666666666
3427,1702262865456.0,1.0,0.016666666666666666
3428,1702262925456.0,1.0,0.016666666666666666
3429,1702262985456.0,1.0,0.016666666666666666
3430,1702263045456.0,1.0,0.016666666666666666
3431,1702263105456.0,1.0,0.016666666666666666
3432,1702263165456.0,1.0,0.016666666666666666
3433,1702263225456.0,1.0,0.016666666666666666
3434,1702263285456.0,1.0,0.016666666666666666
3435,1702263345456.0,1.0,0.016666666666666666
3436,1702263405456.0,1.0,0.016666666666666666
3437,1702263465456.0,1.0,0.016666666666666666
3438,1702263525456.0,1.0,0.016666666666666666
3439,1702263585456.0,1.0,0.016666666666666666
3440,1702263645456.0,1.0,0.016666666666666666
3441,1702263705456.0,1.0,0.016666666666666666
3442,1702263765456.0,1.0,0.016666666666666666
